	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
2	-7.58463260888689	-0.5229724665510722	-0.10782377710287887	0.7532871515362831	-1.2542573464209492	0.28129284121437725	0.34659638041841756	0.6820815075835653	-0.5006404037122159	0.45961932750892015	0.17907085928581484	-0.6087858306019059	0.21885066041917897	0.6181581547810185	0.543968142026311	0.7888277886059997	0.09749825829322639	0.7707017770834615	-0.33210354792436875	0.10332434756510869	-1.257167719716645	0.7291610175080225	-0.17762748466966757	-0.5744283087655969	-0.16194105512467388	-0.15462878416846032	1.0117550568244085	-0.34767066024086724	-1.4661200818004794	0.1997284106046137	-1.245573080282022	-0.1625584032880497	0.6146192138038724	0.1456802198552681	-0.3610828633174712	0.5118664298185731	0.11317297072810277	0.07089559501499552	-0.6022357396026353	0.12091212898517767	-0.011844355108486661	0.7065899887824012	-0.5697564987397322	-0.20214849771514262	0.827607366279649	-0.186471656176723	-1.1036565690832576	0.36043571745735686	-0.28224955303512084	0.8940622330823076	0.4303087734464997	5.919766732214052	-1.1245774985819472	1.707285393794989	0.6906119304557748	0.20951553862558406	0.3315863645218468	0.3127937500912572	-0.12393529739236545	-0.4788875557797858	0.5400940472258128	-0.1376664529270906	2.0041506891497103	-0.7519278774373133	-0.8113825591080486	0.5903087836489556	0.5576143596453189	0.7569994204508412	0.5766165428980631	-0.12350356645909745	1.1155877405318837	-0.28999890857471916	-0.21652319901842015	0.10240136759042875	-0.5612281646549483	-0.1734835178315975	-0.3931033664583258	1.22431179450599	-0.5015743230616192	0.8347460593026139	0.3516586170915378	0.19354219549058946	0.4846583298782567	0.20858948001754946	-0.22030679887678298	0.5212993197765673	-1.118006162973221	0.29406638420614406	-1.0115509501735107	-0.0919799710538918	-0.6077426630405794	0.12453049283576197	-1.011360658533374	-0.4347622947303693	-0.04270446296372087	-0.9973018829566876	-0.007125914396092892	0.6884227047345086	1.259180044245935	-0.2832068189840031	0.6547040263428598	Fear	11	vertexPCA_type-static+vertexPCA_type-dynamic
3	-10.341297012905947	-0.4681046823303167	0.4659261110398926	-0.7775126841434216	-0.23684594115714394	-1.396530883453716	-0.2339118599667399	-0.6755899729814834	-0.7456905696109142	0.6938449774710934	-0.681997830932327	0.05908178552328396	-0.21050267960162208	-0.4899556650736566	0.4911222164666955	0.8092397908104992	0.26496743993976357	0.42595341534157305	-0.0015803365949862368	-0.19577229808989244	0.028439763006717092	0.0040278757445421235	0.006404950085785505	0.9443629125325964	0.7335825537216413	0.3006830622005239	-0.033613475524567074	-0.6130923675984739	-0.20975676307942398	-0.06625519099637596	-0.7149333082141953	-0.37142663500708123	0.3888894280959042	-0.11626449345873656	-0.58342008887175	-0.47246745007255964	0.13890487102256432	0.4043238433240778	0.9039328432621249	0.17784033460113594	-0.17270863818936555	-1.2254916711199006	1.235072356940422	0.9275749974342521	-0.7062224782957363	0.5274798145082301	-0.1835281434508704	-0.1644060673143478	0.05442332463645906	0.24090614981800096	-0.13346302851178515	-3.437326326429463	2.1348418053646974	0.2117825771541699	-1.9507907881524384	-3.6568587236605627	1.0316486580234492	-4.9696005810690975	0.5635569594248022	-0.20647893456369143	-2.332864542339141	-0.5376992330826276	-2.333942541487938	-1.4623268634280473	-1.1931246720716422	-0.10049186420694883	-0.18885504291977587	-1.509477211922156	-0.4045183967888422	-1.0166513057779571	-0.32302560614522485	1.0023853433958396	-1.2951438492337135	-0.022345757835183402	0.31793418033437093	1.160664920579379	0.15418101932810777	1.2065930446565192	0.7894900325004247	-0.14607547220974426	-0.2151347662413511	0.09733757344356733	-0.3726902446629892	-2.293400458084357	0.6112849559266629	0.41665088017539254	1.0180527716495182	0.42443032048510854	-0.428194138133597	0.4114199028485564	-1.4937148527214748	-0.7783734503832428	1.085626779769514	0.532943508573416	0.8770087172892665	-0.07987441976887222	0.5272963682159116	1.669629401039824	1.3510897465666785	0.3085266785345369	-0.9581019494590725	Happiness	11	vertexPCA_type-static+vertexPCA_type-dynamic
4	-6.886914069211596	0.20771935624631663	-0.2769271790974972	0.37070396251687404	0.10163382588931709	-0.3428097782684876	0.4770544584471475	-0.10963311913089642	0.06057378689826716	-0.2940223717943665	0.118699231810007	-0.1406966788973932	0.5677892643291172	0.7522245140141346	-0.012413658132838916	-0.07114572656436001	-0.12601808394466263	0.5026382681209495	-1.1281825071709393	0.013495335306984145	0.290993028626946	0.2793888723603121	0.64364747699665	0.09313645297256125	0.26363869242970245	-0.19059716066423538	-0.21302731791015242	0.8664702185280679	-0.042495575404426486	0.6013641241759956	-0.464837555758482	1.1673910196727	-0.7136329027037063	0.07121815609390018	0.14524662811985836	-0.20774298764531754	-0.2999571141884467	0.09164606627470841	0.028052187792202907	0.24822709195445686	0.10531268160897833	0.8747193453790354	-0.38310130212179455	0.46737861139121933	0.6097911167294134	0.5421782490931711	-1.2232283224716622	0.5692535062875924	-0.7589595489337408	0.37154816927080486	0.2680358278129731	-4.3867347141433335	-2.3339288543411665	3.043207086676837	-2.017875797052891	1.5614036533992193	0.3579446538801223	0.7741205206430539	1.9613260450308516	0.057335963316693085	-0.25339251898210047	0.2314352398847025	-0.039400451464389884	0.1763161529676677	-0.6395239165682954	-0.36810307191941	0.6727185315974986	-0.22381712592423775	0.6171658933688822	0.005181329867095557	0.3044017786907275	0.5591775998556351	0.255084633521585	-0.15764602209865064	-1.0427597573839325	0.6543296798288893	0.26864999857096705	0.5965626442857866	-0.19287092519311347	-0.2444484940060227	-1.0179685456595617	0.03503065450802396	0.020396480888085763	-0.28132760176931265	-0.04814344333789282	-0.5712784261814816	0.747401684242403	-0.1591983079435204	0.14694081931597378	-0.5800209814168241	0.1742720701248122	0.5313664202892222	-0.03516345752807051	0.06319407998789525	1.1157991172596795	0.10254383041637694	0.6642362436785083	-0.19005317074176592	-0.8157854728638756	0.2089218605280898	-0.8339396263145171	Sadness	11	vertexPCA_type-static+vertexPCA_type-dynamic
5	-8.817806417604062	-0.18163270729349704	0.328386900334727	0.256414971294835	-0.12330302349927016	0.31288697751276007	-0.7780420535695255	0.5117937662348988	-0.7379877980078736	-0.39435017915210074	0.9865004652931454	-0.08982841282793003	-0.2374636862178929	-0.10114910693546475	-0.6867072415582635	-0.11876699125682494	0.1512821022352784	0.5210760624418456	-0.5024617561328902	0.40227292691837124	0.16385546062880413	-0.5037444100335614	-0.09135684753508248	-0.12856585616179061	-0.7578491860638368	0.7586525325745769	-0.31109321260834266	0.25708635114846407	-0.044906246421287196	0.8651240759558663	0.6372150570764104	-0.008358280424372004	-0.46879823154143885	-0.1397203019839665	-0.6766802038913747	-0.2562933374109184	0.09719511164945403	-0.43196957806546127	0.48064211913907506	-0.8586861417185914	0.3169549855824939	-0.4322480782434492	-0.0560012666325979	0.03795572910032773	-0.7632296629928919	0.15180850879985938	-0.06540557435298225	-0.031072103216598347	0.22310077063113468	-0.011314018405327439	-0.02514090719327457	4.005219149968352	-4.992467177200993	0.6886485879718692	-0.6077011291620905	-1.2858157901401575	-1.3169051885576086	-0.8210147041427929	-2.036715150857549	0.7956086610852215	0.541460135839137	-1.8367948369876248	-0.1442244552096856	1.0067987332955353	0.9234646268856757	-0.6308062230445838	0.9035959970979502	-0.42879153419310984	0.07809260158465091	0.6595349953442339	0.10470140846030827	2.160666970250561	1.7966156942976448	0.5675927636084271	-0.9527269135875167	-0.7644976041099357	-0.08647364964122725	-1.059585441001946	0.32532014480912985	-0.9143084043747327	0.36200436376684875	-1.157292260473955	-0.2724461209909385	0.10204699069665285	1.2047428515542498	0.010683772159964184	0.3248696828960157	0.4067363046888332	0.2789464408033731	0.8034192608004393	0.854563770394477	0.584020269731135	1.2471074356321303	-0.5273060610675814	-1.6566850625674392	1.1298665698470898	-0.025087328813993504	-0.44618443030574956	-0.8636620930653232	1.1509528701114609	-0.5394904585953714	Surprise	11	vertexPCA_type-static+vertexPCA_type-dynamic
0	-7.228450560405127	0.25469900057319894	0.39009432978500425	-1.5261053193307565	0.35760378211792526	1.5836420823751058	1.1213990479632878	-0.15894382705332544	-0.05649707033108481	-1.199694770689923	0.3444389900054904	1.5073112397471984	0.44380289441191634	-0.6516923324342764	0.09293162600113196	0.030464548126988494	-1.354858919213903	-0.5633580418993628	1.4525914841539767	-0.5342870530461775	-0.6839479224923224	-0.6336096878098094	-0.7430779917312351	0.9653779114393556	-1.7055673758720256	0.04720186835461792	0.2875021877242127	0.14536747726893554	0.6809548916527011	-1.481593232998667	0.0778257527156491	-0.9201898744157637	-0.0009400815327538428	-0.4672809326032977	-0.526322823374635	-0.7289552752638401	-0.29471469288171914	0.27905826377738757	0.2146693517955754	-0.9643930631035442	-0.21566171619362148	-0.5346078871390645	-0.4141080324315504	-0.6471277781532856	-0.24225490115010873	0.20834906028502226	0.4770874218851844	0.06539114271644161	0.36546143352392363	0.5074265128571441	-0.4318580468056046	-1.6227091131007017	0.9761305023082235	-3.035937333190441	3.1082048601529633	0.3665943923313456	-1.117511228793317	0.6627787347638117	-1.944024321517215	-1.212455652147624	0.05932280372259404	0.3454420587647317	-0.7209780272674662	1.6607138629186984	-1.4328162400972086	0.3035721953664422	-0.28442048972310174	-1.2685490136490554	-0.670407425119294	1.7440270747935476	0.058575269429379094	0.45978832986211626	-0.25637437392885337	-1.219951790904248	0.5282204020243698	-0.9208002559857237	0.22632113278528632	-0.0960409033489421	1.1791118320940197	-0.19367338844613446	-0.8359860629639589	0.5814261215486558	-0.717335168630167	0.17077946504275718	0.3371526440088833	1.4380579274742442	-0.23225052062764454	-0.09960468834399709	-0.46767269942934475	-0.47166968602204684	1.3605568008053146	-0.81632487789341	-0.25631996773798965	-0.7397196246938842	0.4374139599608227	0.2797769291892091	1.2432291664387183	-0.3826287962563837	-0.06833084163104311	-1.1739912991839025	0.8247189857592558	Anger	12	vertexPCA_type-static+vertexPCA_type-dynamic
1	-8.530840422510101	-0.25845954825911177	-0.8101648818142345	0.8772040697766464	-0.11255276536022583	-0.270032038059589	-0.6126800048848292	-0.311809781106797	-0.3501880673952962	-0.21228405775278414	0.3704517090191146	-0.12184943882667015	0.37596568389259083	0.11093380630036258	0.6185045426584593	0.45466776160236866	-0.14571997420377952	0.6542433810499052	0.24320909816017458	-0.012076785417650806	0.2549687992674542	0.991306135343139	0.6421426920222251	-0.022000534961066263	0.3293376103044556	0.38429772303140425	0.21969705607251724	-0.22125026911512932	0.18032002833168678	-0.46892449476188036	-0.41447959363882275	0.39095005391138726	-0.5735125745327684	0.12627981944237426	0.5141540493259098	0.016566943367507848	0.18129933653659527	-0.025633378360444332	0.26504514897473114	-0.5186027525667445	-0.09896322977918544	0.8567709037575364	0.1266014799489951	-0.49389606803765446	0.27712027716231297	-0.11825876566052507	1.2418185210232202	0.1059186455205093	-0.14540228531818292	-0.499731705983396	0.0173854413788258	-1.605273598163614	0.28461681470422495	-1.5607721434133188	0.9292080166173745	2.053505080944	-0.13129973910383497	0.9600128839971951	-0.3149624217240386	0.5697395261721693	0.3930501461571988	0.050648279270044845	-1.4435653995590025	0.2547946860929293	-0.6427967709356844	1.028113638061895	0.09799973196076112	0.5785344749254535	0.5649164472840534	-1.073237680763009	0.04246437573617972	-1.0866055334301852	0.0481226620389527	0.39139185968423107	-1.320703799085867	0.4953754116483135	-0.6662866799489489	-0.7851969793018088	0.4317583831804388	0.2397638254382649	-0.12623504116268117	-1.2778109764550776	-0.32723485456031937	-0.26435905360268463	-0.9431876526414515	-0.5350542754275203	0.03572690680583455	-0.5128562790193171	-0.11221093704244091	0.10933996263135679	-0.12967159992723942	-0.8934612258802455	0.0632571013842023	-0.1470586467176642	0.6729853191397064	-0.272148724228563	0.10817219541944573	0.8790118716618	0.5788531031993659	0.3931794937912775	-0.18825105672189854	Disgust	12	vertexPCA_type-static+vertexPCA_type-dynamic
2	-10.001945110995726	0.23541014738761862	0.7173691587045232	1.9002018959039872	-0.44521625847705026	0.8944608715622517	0.36450319037578943	0.5540207490875348	-0.18243291124131428	0.138471511269281	1.111533820209723	0.3477535512226167	-1.0090564151130692	-0.15964172001637852	-0.16150528414831364	1.4131060724947022	2.014315654878614	-1.5099797976765172	-0.8431125892322016	-0.46693377001565933	0.40131954800138114	0.5625910486971395	-0.3891487697627483	-0.48994973666280045	-0.8586432277933044	1.4927922071114643	0.18542821968905351	-0.7304594803189215	0.4069364593080287	0.5909425426333043	0.09335241323194363	-1.6815588765097276	-0.07411363916095583	-1.4817331781243286	-0.7823121069131618	0.4947766139794994	-0.7739764009237298	0.12643421329103782	-1.4677119934748297	-0.7273359572667749	1.1194239246295798	0.7707269634273679	-0.07112688104197093	-0.2985146652422642	0.11162697094453077	-0.6624701373196987	-1.0593947411147735	0.5123231460876151	-0.7589839678687007	-0.2702142654009008	0.05217630742326019	2.841001855509174	-0.8205551311938898	3.4662958077831565	1.750778676934092	-2.8619840282663764	-0.7889967064100878	0.7620573198401953	-0.9245594701335268	-1.543194296948189	1.4372970501588347	-2.863663655173124	-0.6215647625384739	0.9996206367845147	-0.6520346158982645	1.2702815861210728	0.056653043246037635	-0.5199253970200254	-0.2779420803395345	-0.5929767907331103	0.9251081188382156	1.8600458992497109	1.9959698000940402	-1.769131873187527	0.5040839125411645	-0.6431988494295119	0.024342100601379375	-0.663683991680011	-0.9240336445840076	0.7730506880987233	1.067502677255978	-0.8158618614909737	0.0971773958560087	0.11003847338426048	-0.23025020218451392	0.48520967093491013	-1.110442680737449	-0.09524977780873238	-0.9445910870013322	-1.6621582589650012	-0.08037633246088036	0.9169334665484624	-0.12158230643280657	0.43773794369008817	0.01189492832449756	1.3746167404473286	0.20880900649969159	-0.29178353849318434	0.10493975900010352	-2.4931946145895676	-0.11383217512496448	Fear	12	vertexPCA_type-static+vertexPCA_type-dynamic
3	-7.610286175385589	-0.8668801510479202	0.8364459482811041	-0.8127456178427702	-0.12484515466237249	-1.7809332673369869	-0.5179112458961233	-0.2539768265440512	-0.8171632978637713	0.7342482469172665	-0.48043125529396474	-1.3496314748356377	-1.1089166568408573	-0.46547160810092775	-0.5629565319898681	0.5770030496445251	0.040888137033131225	0.44944468808949195	-0.5917443936252865	-0.031932937582462954	1.5778204983082282	1.8426100126970761	0.7665826267451861	0.7106270082674129	1.2808695572717994	-0.5861445027138297	-0.7653913715128704	-0.17140378354467864	0.16674317651142548	-0.06301580028155704	-0.9779553605904013	-0.358317625167733	0.2622461988815074	0.27372667741980133	0.14327046993090056	0.14344583984750775	-0.24863210410802283	-0.08431016988582547	0.04565146681376525	0.08723100793465034	0.5104453707907873	-0.2656316110307932	0.2096569654981121	1.2354171576368205	-1.3038001549170506	0.20750809299877315	-0.09016457279974653	-0.6491941249243267	0.1975681538002001	0.052176508564284206	0.5794475450929581	-1.924000026721433	0.9798172008719649	0.7863309982957057	0.2902860860670294	-2.2483930575305444	-0.16454743168320723	-3.6479971027241147	1.211535340928187	0.7837535277991784	-0.9215350760989524	-0.2196626591049866	-1.4281779806728645	-1.2460335874706212	-0.6386558536731265	-1.2417902186820833	-0.08324257602126678	0.05590648971444492	-0.757545016365126	-0.8858189101098121	-0.1822738088701849	0.34274568062360833	0.6445283403428294	0.00010571597444475117	0.735683888661817	-0.06811300514939163	-0.39868339703367905	0.6711356562308426	-0.618030346408567	-0.30961493081681013	1.7134732973649804	0.17187067946619022	-0.1652696177512802	0.5642059177991204	-1.1625554360070367	-0.8991618327689577	-0.667669026868272	-0.18155381655978428	-0.7314566510129525	0.6159317815364678	-0.9379382620351348	0.6766272665596835	-0.0031706752443876637	-0.3247836718380952	0.27896937181432746	-0.5742142805380086	0.5440013263585081	0.14617288962477987	0.6852168503189197	-0.4242360478549292	0.07034912873341795	Happiness	12	vertexPCA_type-static+vertexPCA_type-dynamic
4	-7.367364260097917	1.3655562843027063	0.16690630077689322	0.33560608517866536	-0.08663674743377844	0.4880743589796029	0.02071187437080215	-0.2998144652662215	0.1437295050856669	-1.085290497002167	-1.037783273348442	-0.20395619608490595	-0.1519555490753599	0.7529321536299761	0.3423521315687514	-1.0079149714186615	-0.6228685828670807	-0.8049093772420816	-0.5276055664635201	0.35658059972041456	-0.8315675841389256	-0.619331284046855	-0.6664441413485488	-0.8437499936991215	0.7156505947199346	-0.27960630900692557	0.6048193879034126	-0.27251227699140235	0.7596516722831737	1.40908939402284	0.4771286184486041	1.0187457934206205	-0.3538567083563752	-0.4515956607309949	-0.04640779707890298	-0.02242024618189806	-0.47480691816939746	0.21159698620275563	-0.05142558898940937	0.0002771785450435751	-0.021839918981601526	0.10636272611432927	-0.0253976844477866	-0.1918020084494971	0.9382401290425824	0.01506242634193084	-0.34666601531852037	0.6188372792185834	0.2899256114031442	0.22290107064960799	-0.6092437625310972	-5.099497236675263	-4.005343300422291	2.775658628990422	-3.5733725111461836	1.9661944629160364	0.38413995277466084	-0.7076972544558594	0.4908538897008612	0.8906209004099411	0.01028042032361845	-1.3185803486678287	1.1446657740412234	-0.4118981678782388	0.15109945915847767	-0.2901586601810397	-0.6927523939621232	0.08886384204587398	0.2021133858948935	-0.10575639322342145	-0.8339622528283633	0.10842440175249887	-0.5023807500709387	-0.6458583803635772	-1.2866619065722904	-1.2676163004820848	-0.8317185594546015	-0.581408894347656	-0.1531772751993589	-1.0926164954331514	0.046097645593837916	0.740006565441078	-0.06991998322885644	-0.003298473841308904	0.3994969462862337	2.032816188485176	0.9972674618855542	0.13507857425798891	1.0668047926407878	-1.7723437007260463	-1.8117035432052484	0.7008892702369626	0.11192746333308028	-0.16805999006296551	-0.18202597126984923	0.016297496495508036	0.04995475937879112	-1.3689098939034117	-0.7681543314492221	1.4197129148592438	-1.5591368694688703	Sadness	12	vertexPCA_type-static+vertexPCA_type-dynamic
5	-5.749796290307215	-0.2277883778179963	-0.21887729734927472	-0.12681459409435997	-0.3118075737075499	0.1103281689543605	-0.1790803013729026	0.12440336347476195	0.07044724959801933	0.7599397942645554	0.09741722214348647	-0.16484691116978104	0.655454067470945	0.07026199708246057	0.6529554625350711	-0.48670261868628684	0.11729372193353783	0.6023884125742888	-0.7195345532947334	0.07515294484359904	-0.28257774334471353	-0.2552116812559213	0.36857201503964565	-0.3864001259395357	-0.16863088364355427	-0.5569983686541677	-0.6381663487884343	0.3982420335984725	-0.029900873082156196	1.0769491099844501	0.0906706993951998	-0.18952204678691054	-0.400525954592948	0.7871234052271285	-0.23548942790031863	-0.2295057625178159	1.1332448998155742	-0.01607898926094153	0.21265236770165732	-0.41629603632815515	-0.048566516791753764	-0.07528117838566686	0.6087328294165135	-0.8316076348842266	-0.03904766458304532	0.1089835942385476	0.6827912184313725	-0.4481481224334105	0.42772762331795194	0.7451052432172451	-0.0992888740419553	4.854603811856358	-1.9642745293312933	1.2229378389275147	-0.7608954309183786	-0.9880399233339476	1.044839498397767	0.21623236879579782	0.9516580516414023	-0.20946559210562812	0.3091245985659352	-0.41670356128360875	1.6026971064388793	-0.6375131923796253	-0.02709546268972048	-0.9156161985987954	0.5449618672176991	0.3656004728745494	0.7882753151239047	0.37510758755256485	0.06964841335248297	-0.8378131354187155	0.047975113234448044	-0.1380226755172025	0.713173944716647	-0.42947291714271624	0.6897313094060071	-0.03579181581817667	-0.14650394347250176	-0.464353327007762	-0.6615355998242614	0.44586270364735076	0.09000646064320897	-0.018228493686583077	1.0680305220977744	-1.0556422746090268	-0.05282493406163267	0.09536001329842912	-0.33778250275488503	0.4896292691100195	1.241039394664173	-0.7956378169295808	0.30890347529640433	0.32086708694089444	0.45259637176932344	0.4783121116843235	-1.0424637752733616	-0.609510118721758	0.7636700789626549	1.1605332432496887	-0.279527977949317	Surprise	12	vertexPCA_type-static+vertexPCA_type-dynamic
0	-5.709652342397404	1.0689458011212927	-0.3074882508130144	-0.9174418373766376	0.3830525006089002	1.316304524686039	0.7436912489831459	-0.5728727509194816	0.1280036870402818	-0.13238617582890416	0.04221591418318394	-0.10339467078038966	-0.47360593491241537	-0.4387547804816504	0.24921114480280387	0.18364022880191105	0.0023118490049465136	0.09699394268644866	0.7610199224220363	-0.2620272161676456	-0.9033839833173413	-0.4787183411905105	-0.16264049635797095	0.09721582574242554	-0.7232415159996806	-0.07708567503784464	0.9863642018749628	-0.42432167674100335	0.1934514503932482	-0.6643594652326034	0.5567744819661475	0.25650053727135574	-0.0035799805722208948	-0.6932434602206078	-0.1720636154582854	0.2893468573440833	0.05167256016935396	-0.20567541515007712	-0.3370057936727656	0.3879875743602342	-0.03314922329970047	0.4643774156245921	-0.7267348740447946	-0.039703977814985476	-0.24113563096364712	-0.14606304294964745	-0.4264816796801088	0.5078932369826769	-0.30477518018312444	-0.889935633591988	-0.6718121879013171	-0.3092698538005761	-1.384316426390238	-1.118041641503593	1.5899209839120465	1.420873079050098	0.6659420926097079	0.30391824981915166	-0.2672096498799257	-1.2628042118400888	0.8293714721150793	1.1146632490357078	-0.29765473523862424	0.03388414526070586	-0.22539440554111947	0.3220858022538278	0.1562650391229005	-0.06755501300088437	0.5241845721816586	-0.11786975982591069	-0.4960712582574174	0.2566464972056864	-0.019858827343866705	-0.4794368178926605	-0.8798640731148568	-0.923138001333703	0.2910816437678968	-0.060984299290543734	0.10102587976308681	0.7171374351498804	1.5551857243989784	-0.6938993533717212	1.0083850185504595	0.40873266308377665	1.4862890917257436	0.6652070426279159	0.04906583978938025	-0.5087920281750304	0.14880713165752088	-1.1603719858437769	-0.04017389064276075	0.6417095272300989	-0.4437865286743868	-0.20017032584605104	-1.0114352623758263	0.7212219895721769	-0.8075353519882128	0.009452326934487996	0.6732846405366381	0.16644306024956046	0.7187052270221926	Anger	13	vertexPCA_type-static+vertexPCA_type-dynamic
1	-9.600484483654084	-0.35008455469312316	-0.7819446517944729	0.5617536369395651	-0.12641215158658942	-0.1329515623743484	-0.9160565517231848	0.4336445129477118	0.21494685562399274	0.43502366540476906	0.7393837518830982	0.5381504489815593	0.9005611626745558	0.12273594371216337	0.7249720882793274	0.32116233402798966	0.40434955387909116	-0.79725976787936	0.08009662334362112	-0.6990625494401449	-0.21769411430409583	-0.9135322451808381	0.14376009027231867	-0.774418423829845	0.9265505578023322	-0.45832301203074394	-0.80998380023084	0.40579039814793516	0.15125893915058303	0.48099139384369344	-0.6236401218386664	0.796980381972065	0.2240492957959238	0.8571947317011089	0.7094340447000475	-0.09397884025094774	0.10800681162766687	-0.31777278093680134	0.2750848996049701	-1.1806009103528414	-1.304368924713688	-0.6272299444236411	-0.21022215670768213	1.1475993440542545	1.024903570095336	0.5087308786420104	1.2096263450728555	-0.050648640234690914	-1.4142139182787892	0.7969811609773954	0.12127458869853568	-3.1028583222045176	-0.6272879900547023	-3.627628696331494	0.613864045826606	1.7545810607130736	-2.533829375351268	2.7924615789163765	1.9010019095719164	0.8881958160228471	-1.1896149863606296	0.02252239793376151	0.03812547388500815	0.514470229182396	0.011802079972671279	0.5191323558287949	0.124645351208312	-0.08230730033074304	-2.527302355649667	0.381177986115847	-0.1408374979263665	0.2736788106604078	1.5438897747616214	-0.026764542384422652	0.7761015593377043	1.0368507082597234	-0.21991258738024053	-0.9331593702208333	0.4956782629204184	-1.5587311492386347	-0.7954152781606595	0.5458468327420009	0.15365005311989421	-0.3152443629408822	0.4360033886130284	0.7917007359185826	-1.0494256139469955	-0.6450219716137253	-0.22398483727152102	0.09492636896993097	0.306830488818406	-0.5679759370219997	0.665893355281244	-0.9996964491224618	-0.23533599146182604	0.23993897972238412	-2.090860114871467	0.23125578721993667	-1.4080679199952124	-0.538700638892838	-0.35576529389842093	Disgust	13	vertexPCA_type-static+vertexPCA_type-dynamic
2	-9.756616176630532	0.8489583990596472	0.24194840504664933	1.4796314409454818	-0.3384878268684117	-0.19687384320214485	-0.2080633116872536	0.48215911636796516	-0.9507421914248984	-0.14882902942257975	-0.7075982131881936	0.06525697694235484	-0.5380642168337245	-0.6314719329101265	-0.4798287202794081	0.05043297793821921	-0.7104302775021037	0.6242276888713948	-0.46064222468455984	-0.023436797322091474	0.1573415390521311	0.18396640843370446	-0.16133603941838767	-0.8643894731302173	-0.37985155860683306	1.200810920617932	-0.048282214597005005	-0.47558739071970874	0.40936251690480807	0.406826371258124	-0.1364810865231908	-0.07860821873484292	-0.5567235795315499	-1.3943258187280805	0.11641200085040203	-0.6281189362229952	-0.6227816627853661	0.7907021796235214	-0.8256579340611429	0.12001956165936284	1.1451634378363766	1.0735729887926055	-1.5474510931967291	-0.10737756559246499	0.28875332559365413	-1.0019969186515651	-0.6348243785910391	-0.6211126905839193	-0.34895715441334907	0.38484947543690995	-0.5426763591319793	1.8714328138893295	-0.41115563913756403	3.658425707776343	2.834054700891172	-1.7982707157984716	-1.3677293608308476	0.7496450376871147	-0.6062180643045283	0.4262882738026483	0.08341965982208376	-1.4116170509855372	-0.5350585822026963	0.36700533091179516	-0.5590534302655306	0.7199225282516447	-0.7848869540458792	0.17020187789912516	1.5421260302158488	1.1692881359150424	1.722660238639369	-1.4589928479291003	-0.9075249941937095	1.3276990502377635	-0.45555204358553164	-0.664279347160804	0.07954131344493501	0.1961087216573191	-0.5091136525217353	-0.7268826343056055	0.5066823634264069	1.7033934047080486	-1.0343285348358724	0.32945817627508944	-1.2306490558879986	0.8769519534382654	1.536354298839275	1.0605469274096662	-0.1966001517026328	0.35340815460743485	0.6125516674082273	-0.05994417004666484	1.2340121435540394	-0.46834376226810487	-0.023455470640454106	0.13065999113755344	-0.27427830651683177	0.0367904414603212	0.29725095593912715	0.6092540588881684	0.056400950755247516	Fear	13	vertexPCA_type-static+vertexPCA_type-dynamic
